ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6859,0.658333333,0,0,0,0.341666667
6860,0.517991703,0,0.033742728,0.307008097,0.141257471
6861,0.882535813,0,0,0,0.117464187
6862,0.128813131,0,0.490732323,0.283181818,0.097272727
6863,0.622619048,0,0.007142857,0.071428571,0.298809524
6864,0.884201697,0,0,0,0.115798303
6865,0.1,0,0.1,0.1,0.7
6866,0,0.05,0,0,0.95
6867,0.425,0,0,0,0.575
6868,0,0,0,0,1
6869,0.9,0,0,0.1,0
6870,0.32047619,0,0,0,0.67952381
6871,0,0,0,0,1
6872,1,0,0,0,0
6873,0.566666667,0,0,0.4,0.033333333
6874,0.690555556,0,0,0,0.309444444
6875,0.65,0,0,0,0.35
6876,0.54,0,0.3,0.02,0.14
6877,0.1,0,0,0.1,0.8
6878,1,0,0,0,0
6879,0.1,0,0,0.7,0.2
6880,0,0,0.090318734,0,0.909681266
6881,0,0,0,0,1
6882,1,0,0,0,0
6883,0.058329876,0.027332306,0.081237154,0,0.833100664
6884,0.633545344,0,0.117590604,0.123426435,0.125437618
6885,0,0,0,0,1
6886,0.153333333,0,0,0.187460317,0.659206349
6887,0,0,0.4,0,0.6
6888,0.679365079,0,0,0,0.320634921
6889,0.3,0,0,0.7,0
6890,0.4,0,0,0.4,0.2
6891,0,0,0,0,1
6892,1,0,0,0,0
6893,0.515,0,0,0.125,0.36
6894,0.508333333,0,0.068627451,0.154411765,0.268627451
6895,0.9,0,0,0,0.1
6896,0.953361747,0,0,0,0.046638253
6897,0,0,0.4,0.4,0.2
6898,0,0,0.516666667,0.2,0.283333333
6899,0.85,0,0,0.1,0.05
6900,0.1,0,0,0.633333333,0.266666667
6901,0.882535813,0,0,0,0.117464187
6902,1,0,0,0,0
6903,0.882535813,0,0,0,0.117464187
6904,0,0.102424242,0,0,0.897575758
6905,0.271428571,0,0.152380952,0.5,0.076190476
6906,0.1,0,0.266666667,0.2,0.433333333
6907,0.4,0,0.1,0,0.5
6908,0.6,0,0,0.2,0.2
6909,0.9,0,0,0,0.1
6910,0.366666667,0,0,0.525,0.108333333
6911,0.5,0,0.1,0.3,0.1
6912,0,0,0,0,1
6913,0.852834045,0,0,0,0.147165955
6914,0.1,0,0.1,0.1,0.7
6915,0.207641055,0,0.037284889,0,0.755074056
6916,0,0,0.066666667,0.338571429,0.594761905
6917,0.949699811,0,0,0.02068185,0.02961834
6918,0.28,0,0.2,0.4,0.12
6919,0.7,0,0,0.2,0.1
6920,0,0.1,0,0,0.9
6921,0.1,0,0,0,0.9
6922,0.161377214,0,0,0.200650719,0.637972067
6923,0.744444444,0,0,0.233333333,0.022222222
6924,0.05,0.05,0.308333333,0,0.591666667
6925,0.511904762,0,0.183928571,0,0.304166667
6926,0.676666667,0,0,0,0.323333333
6927,0.1,0.3,0.1,0.1,0.4
6928,0.796666667,0,0,0.203333333,0
6929,0.36,0,0,0.62,0.02
6930,0.9,0,0,0,0.1
6931,0.708734599,0,0,0.107527473,0.183737929
6932,0.441428571,0,0,0.229285714,0.329285714
6933,0.2,0,0,0.1,0.7
6934,0.45,0,0,0.05,0.5
6935,0.02,0,0,0.805,0.175
6936,0.833613501,0,0,0,0.166386499
6937,0.2,0,0,0.4,0.4
6938,0.5,0,0,0.5,0
6939,0.699600031,0,0,0,0.300399969
6940,0,0,0,0.2,0.8
6941,0,0,0,0.745,0.255
6942,0.686343348,0.025397468,0.023039229,0,0.265219955
6943,0.924981873,0,0,0,0.075018127
6944,0,0,0,0,1
6945,0.890140948,0,0,0,0.109859052
6946,0.744444444,0,0,0.233333333,0.022222222
6947,0.03316473,0.073412513,0.207147792,0,0.686274965
6948,0,0,0.3,0,0.7
6949,1,0,0,0,0
6950,0.6,0,0,0.2,0.2
6951,0,0.1253407,0.151305334,0,0.723353966
6952,1,0,0,0,0
6953,0.90037633,0,0,0,0.09962367
6954,0.0375,0,0.025,0,0.9375
6955,1,0,0,0,0
6956,0,0.192828283,0,0,0.807171717
6957,0.861224487,0,0,0.021054848,0.117720665
6958,0.65,0,0,0.35,0
6959,0.3,0,0,0.133333333,0.566666667
6960,0.516666667,0,0.1,0.383333333,0
6961,0.3375,0,0,0,0.6625
6962,0.628219697,0.048863636,0,0,0.322916667
6963,0,0,0.1,0.066666667,0.833333333
6964,0.6,0,0,0.2,0.2
6965,0,0.088317414,0.063489931,0,0.848192654
6966,0.88,0,0,0,0.12
6967,0.4,0,0.2,0.3,0.1
6968,1,0,0,0,0
6969,0.1,0.4,0,0,0.5
6970,0.7,0,0,0.1,0.2
6971,0.283333333,0,0,0.11,0.606666667
6972,0.4,0,0,0.5,0.1
6973,0,0,0,0,1
6974,0.216666667,0,0,0.783333333,0
6975,0,0,0.853333333,0,0.146666667
6976,0.693650794,0,0,0.306349206,0
6977,0.878610813,0,0,0.062239191,0.059149996
6978,1,0,0,0,0
6979,0.0375,0,0.025,0,0.9375
6980,0.942337662,0,0,0.057662338,0
6981,0.3,0,0,0.1,0.6
6982,0.6,0,0,0.1,0.3
6983,0.416666667,0,0,0.583333333,0
6984,0.509235517,0,0.03564282,0.14298389,0.312137773
6985,0,0,0.125,0.675,0.2
6986,0.1,0,0,0.9,0
6987,0.803333333,0,0,0,0.196666667
6988,0.699600031,0,0,0,0.300399969
6989,0.1,0,0,0.2,0.7
6990,0.3,0,0,0.7,0
6991,0.7,0,0,0.033333333,0.266666667
6992,0.483333333,0,0,0.1,0.416666667
6993,0.9,0,0,0.1,0
6994,0.55,0,0,0.25,0.2
6995,0,0,0.2,0.6,0.2
6996,0.367777778,0,0.172222222,0.165555556,0.294444444
6997,0.2,0.2,0.1,0.1,0.4
6998,0,0,0,0,1
6999,0.766666667,0,0,0.233333333,0
7000,1,0,0,0,0
7001,0.8,0,0,0.1,0.1
7002,1,0,0,0,0
7003,0.1,0,0,0.9,0
7004,0,0,0.028391144,0,0.971608856
7005,0.733333333,0,0,0,0.266666667
7006,0,0,0,0,1
7007,0,0,0.044643225,0,0.955356775
7008,0.1,0,0,0.8,0.1
7009,0.566666667,0,0,0.433333333,0
7010,0.751190476,0,0,0,0.248809524
7011,0.976190476,0,0,0.004761905,0.019047619
7012,0.1,0,0.3,0,0.6
7013,0.9,0,0,0,0.1
7014,0.864481841,0,0,0,0.135518159
7015,0.62,0,0.05,0.256666667,0.073333333
7016,0,0.1,0.1,0.6,0.2
7017,0.62,0,0,0,0.38
7018,0.934400602,0,0,0,0.065599398
7019,0,0,0,0,1
7020,0.120255183,0,0.014646465,0,0.865098352
7021,0.85,0,0,0.1,0.05
7022,0,0,0.1,0.4,0.5
7023,0,0,0.49,0,0.51
7024,0,0,0.533928571,0,0.466071429
7025,0,0,0,0.1,0.9
7026,0.482820513,0,0,0.208632479,0.308547009
7027,0,0,0,0,1
7028,1,0,0,0,0
7029,0.1,0,0,0.8,0.1
7030,0,0,0,0,1
7031,0.066666667,0,0,0.933333333,0
7032,1,0,0,0,0
7033,0,0,0,0.8,0.2
7034,0.863333333,0,0,0,0.136666667
7035,0.3,0,0,0.5,0.2
7036,0,0,0,0.1,0.9
7037,0.69764763,0,0.077152292,0.225200078,0
7038,0.94,0,0,0.02,0.04
7039,0.795255348,0,0,0,0.204744652
7040,0.7,0,0,0.033333333,0.266666667
7041,0,0,0.5,0,0.5
7042,0.7,0,0,0.1,0.2
7043,0.417619048,0,0,0,0.582380952
7044,0.890140948,0,0,0,0.109859052
7045,1,0,0,0,0
7046,0.8,0,0,0,0.2
7047,0.975,0,0,0.025,0
7048,0.175,0,0.097794118,0.316911765,0.410294118
7049,0.7,0,0,0.1,0.2
7050,0,0.163076923,0,0,0.836923077
7051,0.55,0.167857143,0.014285714,0.267857143,0
7052,0,0,0.065160151,0,0.934839849
7053,0.9,0,0,0.1,0
7054,0,0,0.04,0.86,0.1
7055,0.425,0,0.108333333,0.266666667,0.2
7056,0.239232526,0.061367558,0.049444933,0,0.649954983
7057,0.5,0.1,0,0,0.4
7058,0.05,0,0.95,0,0
7059,0,0.086666667,0,0.113333333,0.8
7060,0,0,0,0.1,0.9
7061,0,0,0,0,1
7062,0.914477901,0,0,0.018415724,0.067106375
7063,0.51575188,0,0,0.285150376,0.199097744
7064,0,0.022222222,0.011111111,0,0.966666667
7065,0.21837306,0,0.177448013,0.352780605,0.251398321
7066,0.890140948,0,0,0,0.109859052
7067,0.833333333,0,0,0,0.166666667
7068,0.62452381,0,0,0.173571429,0.201904762
7069,0.2,0,0,0.7,0.1
7070,0.896023499,0.012094673,0,0.005360886,0.086520941
7071,0.522617523,0,0.083076096,0.191777026,0.202529355
7072,0.6,0,0,0.3,0.1
7073,0,0,0,0,1
7074,0.137062937,0,0,0.810839161,0.052097902
7075,0,0,0,0,1
7076,1,0,0,0,0
7077,0.896023499,0.012094673,0,0.005360886,0.086520941
7078,0.8,0,0,0,0.2
7079,0,0,0,0,1
7080,0.343661344,0,0,0.082864591,0.573474065
7081,0,0,0,0.266666667,0.733333333
7082,0.6,0,0,0.3,0.1
7083,0.9,0,0,0,0.1
7084,0.022222222,0,0,0.394444444,0.583333333
7085,0.701955691,0,0,0,0.298044309
7086,0.85,0,0,0,0.15
7087,0.551834644,0,0,0,0.448165356
7088,0.8,0,0,0.15,0.05
7089,1,0,0,0,0
7090,0.2,0,0,0.6,0.2
7091,0.638571429,0,0,0.361428571,0
7092,0.914477901,0,0,0.018415724,0.067106375
7093,0,0,0.1,0.6,0.3
7094,0.3,0,0,0.6,0.1
7095,0,0,0.1,0,0.9
7096,0,0,0.048358345,0,0.951641655
7097,0.9,0,0,0.1,0
7098,0.888817288,0,0,0.015617611,0.095565101
7099,0.2,0,0,0,0.8
7100,0,0,0,0.3,0.7
7101,0.775,0,0.025,0.2,0
7102,0,0,0,0,1
7103,0.1,0,0,0.2,0.7
7104,0,0.1,0,0,0.9
7105,0,0,0.025,0.175,0.8
7106,1,0,0,0,0
7107,0.7,0,0,0.1,0.2
7108,0,0,0.1,0.1,0.8
7109,0,0.003125,0.241220238,0,0.755654762
7110,0,0,0,0.45,0.55
7111,0.228452381,0,0,0.751547619,0.02
7112,0,0,0,0,1
7113,0.509235517,0,0.03564282,0.14298389,0.312137773
7114,0,0,0.163799534,0.836200466,0
7115,0.3,0,0,0,0.7
7116,0,0,0,0.1,0.9
7117,0.142797378,0.02779063,0.096508579,0.153787032,0.579116381
7118,0.1,0,0,0,0.9
7119,0.17,0,0,0.076666667,0.753333333
7120,0.204317294,0,0.117119313,0.233613177,0.444950216
7121,0.5,0,0,0.4,0.1
7122,0.633333333,0,0,0.3,0.066666667
7123,0.14,0,0,0.8,0.06
7124,0,0,0.045454545,0,0.954545455
7125,0.4,0,0,0.432142857,0.167857143
7126,0.953361747,0,0,0,0.046638253
7127,0.55,0,0.15,0.2,0.1
7128,0,0,0.222063492,0,0.777936508
7129,0.6,0,0,0.3,0.1
7130,0,0,0.004545455,0,0.995454545
7131,0,0,0.025818713,0,0.974181287
7132,0.516666667,0,0,0.291666667,0.191666667
7133,1,0,0,0,0
7134,0,0,0,0,1
7135,0.466666667,0,0,0.433333333,0.1
7136,0.750833735,0,0,0,0.249166265
7137,0.888817288,0,0,0.015617611,0.095565101
7138,0.287698413,0,0,0.375555556,0.336746032
7139,0.7,0,0.1,0,0.2
7140,0,0,0,0,1
7141,0,0,0,0,1
7142,0.374458874,0,0.1,0.302164502,0.223376623
7143,0.875459466,0,0,0,0.124540534
7144,0,0,0.1,0.5,0.4
7145,0.864481841,0,0,0,0.135518159
7146,0.888817288,0,0,0.015617611,0.095565101
7147,0.8,0,0,0,0.2
7148,0.516666667,0,0.1,0.383333333,0
7149,0.923787209,0,0,0.03755898,0.038653811
7150,0.685714286,0,0,0.304761905,0.00952381
7151,0,0,0.638333333,0.361666667,0
7152,0,0,0,0.125,0.875
7153,0.7,0,0,0.2,0.1
7154,0.5,0,0,0.4,0.1
7155,0,0,0,0.1,0.9
7156,0.4,0,0,0.6,0
7157,0,0,0,0,1
7158,0.12,0,0.1,0.1,0.68
7159,0.9,0,0,0.1,0
7160,0.9,0,0,0,0.1
7161,0,0,0,0,1
7162,1,0,0,0,0
7163,0,0,0.425238095,0.574761905,0
7164,0,0,0.244048527,0,0.755951473
7165,1,0,0,0,0
7166,0,0,0,1,0
7167,0.02,0,0.26,0.42,0.3
7168,0.4,0,0,0,0.6
7169,0,0,0,0,1
7170,0,0,0.6,0.1,0.3
7171,0.8,0,0.1,0,0.1
7172,0,0,0,1,0
7173,0,0,0,1,0
7174,0.580793651,0,0,0.419206349,0
7175,0.878610813,0,0,0.062239191,0.059149996
7176,0.861224487,0,0,0.021054848,0.117720665
7177,0.558811224,0,0,0.053363447,0.387825329
7178,0,0,0,0,1
7179,0.8,0,0,0.2,0
7180,0,0.1,0,0.1,0.8
7181,0.4,0,0,0.5,0.1
7182,0.479761905,0,0.198333333,0,0.321904762
7183,0.439738595,0,0,0.149763015,0.41049839
7184,0.575,0,0,0,0.425
7185,0.7,0,0.1,0,0.2
7186,1,0,0,0,0
7187,0.4,0,0,0.2,0.4
7188,0.531315351,0,0,0.174448884,0.294235764
7189,0.179166667,0,0,0.204166667,0.616666667
7190,0.575,0,0,0.188333333,0.236666667
7191,0.166666667,0,0.211111111,0.588888889,0.033333333
7192,0.1,0,0,0.8,0.1
7193,0.914477901,0,0,0.018415724,0.067106375
7194,0.86495713,0,0.009576993,0.022066556,0.103399321
7195,0.1,0,0,0.6,0.3
7196,0.366666667,0,0,0.633333333,0
7197,1,0,0,0,0
7198,0.934400602,0,0,0,0.065599398
7199,0.743333333,0,0,0,0.256666667
7200,0.9,0,0,0,0.1
7201,0.1,0,0.166666667,0.283333333,0.45
7202,0.3,0,0,0.35,0.35
7203,0,0,0,0,1
7204,0.133333333,0,0.7,0.166666667,0
7205,0.864481841,0,0,0,0.135518159
7206,0.680833333,0,0,0,0.319166667
7207,0.4,0,0.1,0.4,0.1
7208,1,0,0,0,0
7209,0.2,0,0,0.25,0.55
7210,0.864481841,0,0,0,0.135518159
7211,0,0,0,0,1
7212,0.1,0,0.1,0.1,0.7
7213,0.6,0,0,0.3,0.1
7214,0.6,0,0.1,0.1,0.2
7215,0,0.093737374,0,0,0.906262626
7216,0,0,0.725,0,0.275
7217,0.763906203,0,0,0,0.236093797
7218,0,0,0,0,1
7219,0.829047619,0,0,0.003636364,0.167316017
7220,0,0,0.2,0.5,0.3
7221,0.342857143,0,0,0.628571429,0.028571429
7222,0,0,0.057067761,0,0.942932239
7223,0,0,0.1,0.2,0.7
7224,0.9,0,0,0.1,0
7225,1,0,0,0,0
7226,0.795255348,0,0,0,0.204744652
7227,0,0,0.1,0.8,0.1
7228,0,0,0.091987734,0,0.908012266
7229,0.2,0,0.2,0.4,0.2
7230,0,0,0,0.2,0.8
7231,0,0,0,0,1
7232,0.5,0,0,0.3,0.2
7233,0.765913338,0,0,0.020229791,0.213856871
7234,0.508333333,0,0.068627451,0.154411765,0.268627451
7235,0.05,0,0.1,0.725,0.125
7236,0.5,0,0,0.2,0.3
7237,0.2,0,0,0.05,0.75
7238,0,0,0,0,1
7239,0.6,0,0.1,0.3,0
7240,0.5,0,0,0.5,0
7241,0.341071429,0,0.138928571,0.52,0
7242,0.84,0,0.16,0,0
7243,0.907905844,0,0,0,0.092094156
7244,0.2,0,0,0.4,0.4
7245,0.7,0,0.04,0,0.26
7246,0.8,0,0,0,0.2
7247,0,0,0,0,1
7248,0.1,0,0,0.1,0.8
7249,0.413055556,0,0,0.23015873,0.356785714
7250,0,0,0.1,0,0.9
7251,0.3,0,0,0,0.7
7252,0.308501249,0,0,0.11667316,0.574825591
7253,0.949699811,0,0,0.02068185,0.02961834
7254,0,0,0.5,0,0.5
7255,0.9,0,0,0.1,0
7256,0.433333333,0,0,0.4,0.166666667
7257,0.5,0,0,0,0.5
7258,0,0,0,0,1
7259,0.553787879,0,0,0.446212121,0
7260,0,0,0.1,0.9,0
7261,0,0,0.5,0.3,0.2
7262,0.9,0,0,0,0.1
7263,1,0,0,0,0
7264,0.336666667,0,0,0.563333333,0.1
7265,0.412288337,0,0.113118964,0.216706419,0.25788628
7266,0,0,0,0,1
7267,0.1,0,0,0.6,0.3
7268,0.107970085,0,0.133354701,0,0.758675214
7269,0.1,0,0,0.7,0.2
7270,0,0,0,0.3,0.7
7271,0.675,0,0,0.325,0
7272,0.893528149,0,0,0,0.106471851
7273,0.443585859,0,0,0.066944444,0.489469697
7274,0.305238095,0,0,0.55047619,0.144285714
7275,0.1,0,0,0.6,0.3
7276,0.313452381,0,0,0.248055556,0.438492063
7277,0,0,0.6,0.3,0.1
7278,0,0,0.1,0,0.9
7279,0.2,0,0,0.8,0
7280,0.708734599,0,0,0.107527473,0.183737929
7281,1,0,0,0,0
7282,0.357142857,0,0,0.592857143,0.05
7283,0.322339174,0,0.175410987,0.21300862,0.289241219
7284,0,0,0.378333333,0,0.621666667
7285,0.2,0,0,0,0.8
7286,0.919624547,0,0,0.018705645,0.061669808
7287,0,0,0,0,1
7288,0.447373563,0,0,0.369447323,0.183179114
7289,0.43802779,0,0,0.065352572,0.496619638
7290,0,0,0.341666667,0,0.658333333
7291,0,0,0.16020202,0,0.83979798
7292,0.919624547,0,0,0.018705645,0.061669808
7293,0.796666667,0,0,0,0.203333333
7294,0.4,0,0.2,0.2,0.2
7295,0,0,0.02937081,0,0.97062919
7296,0.8,0,0,0.2,0
7297,1,0,0,0,0
7298,0.375,0,0,0.3,0.325
7299,0.6,0,0,0.2,0.2
7300,0.3,0,0,0.7,0
7301,0.9,0,0,0.066666667,0.033333333
7302,0.3,0,0,0.3,0.4
7303,0.8,0,0.1,0.1,0
7304,1,0,0,0,0
7305,0.1,0,0,0.2,0.7
7306,0.737557998,0,0,0,0.262442002
7307,0.7,0,0,0,0.3
7308,0.6,0,0,0.4,0
7309,0.4,0,0.1,0.4,0.1
7310,0.56,0,0.02,0.12,0.3
7311,0.1,0,0,0.2,0.7
7312,0.7,0,0,0.3,0
7313,0.36,0,0,0.62,0.02
7314,0.676666667,0,0,0,0.323333333
7315,0.888817288,0,0,0.015617611,0.095565101
7316,0,0,0.1,0.7,0.2
7317,0.633333333,0,0,0.366666667,0
7318,0.2,0,0,0.8,0
7319,0.591428571,0,0,0,0.408571429
7320,0.578739239,0,0,0.250294486,0.170966274
7321,0.6,0,0,0.3,0.1
7322,0.4,0,0,0.4,0.2
7323,0.734600031,0,0,0,0.265399969
7324,0.566666667,0,0.3,0.1,0.033333333
7325,0.281153846,0,0,0.526794872,0.192051282
7326,0.934400602,0,0,0,0.065599398
7327,1,0,0,0,0
7328,0.06,0,0,0.94,0
7329,0,0,0,0,1
7330,0.5,0,0,0.5,0
7331,0.389316517,0,0.080471195,0.288966866,0.241245421
7332,0.1,0,0,0.8,0.1
7333,0.441428571,0,0,0.229285714,0.329285714
7334,0.68,0,0.22,0,0.1
7335,0,0,0.226190476,0,0.773809524
7336,0,0.025,0.2,0,0.775
7337,0.3,0,0,0.4,0.3
7338,0.7,0.1,0,0,0.2
7339,0.6,0,0,0,0.4
7340,0.310453201,0,0.047338772,0,0.642208026
7341,0,0,0,0.2,0.8
7342,0.5,0,0,0.2,0.3
7343,0.1,0,0,0.1,0.8
7344,0,0,0,0,1
7345,0,0,0.175,0.725,0.1
7346,0.237301587,0,0,0,0.762698413
7347,0.5,0,0,0.4,0.1
7348,0.1,0,0,0.416666667,0.483333333
7349,0.85,0,0,0,0.15
7350,0.333333333,0,0,0.466666667,0.2
7351,0.417857143,0,0.2,0.382142857,0
7352,0.125,0,0,0.8625,0.0125
7353,0,0,0,0,1
7354,0.914477901,0,0,0.018415724,0.067106375
7355,0.3,0,0.541666667,0,0.158333333
7356,0.3,0,0,0.7,0
7357,0.729072872,0,0,0.121515152,0.149411977
7358,0.26,0,0,0.74,0
7359,0,0,0.336666667,0,0.663333333
7360,0,0,0,0.5,0.5
7361,0,0,0,0.4,0.6
7362,0,0,0.22,0.61,0.17
7363,0.750833735,0,0,0,0.249166265
7364,0.934400602,0,0,0,0.065599398
7365,0.689761905,0,0,0,0.310238095
7366,0.9,0,0,0,0.1
7367,0.744444444,0,0,0.233333333,0.022222222
7368,0.9,0,0,0,0.1
7369,0.082222222,0,0,0.097777778,0.82
7370,0.443222163,0.03016654,0.091238399,0.122392477,0.312980421
7371,0.1,0,0,0.1,0.8
7372,0.247588523,0,0,0,0.752411477
7373,0.173412698,0,0.448809524,0.233134921,0.144642857
7374,0,0,0.4,0.6,0
7375,0,0,0.178571429,0.08452381,0.736904762
7376,0.861224487,0,0,0.021054848,0.117720665
7377,0,0.035709122,0.038837651,0,0.925453227
7378,0.283333333,0,0,0.641666667,0.075
7379,0.889646962,0,0,0.024068269,0.086284769
7380,0.333333333,0,0.1,0.3,0.266666667
7381,0,0,0,0.3,0.7
7382,0.9,0,0,0,0.1
7383,0.04,0,0.7,0.06,0.2
7384,0.3,0,0,0.4,0.3
7385,0.889646962,0,0,0.024068269,0.086284769
7386,0.725,0,0,0,0.275
7387,0,0,0,0.170952381,0.829047619
7388,0.4,0,0,0.3,0.3
7389,0,0,0.4,0.3,0.3
7390,0,0,0,0.35,0.65
7391,0,0,0.763333333,0,0.236666667
7392,0.919624547,0,0,0.018705645,0.061669808
7393,1,0,0,0,0
7394,1,0,0,0,0
7395,0.511904762,0,0.183928571,0,0.304166667
7396,0,0,0.241666667,0,0.758333333
7397,0.788888889,0,0,0.161111111,0.05
7398,0.955555556,0,0,0,0.044444444
7399,0,0,0,0.5,0.5
7400,0.4,0,0,0.2,0.4
7401,0.686343348,0.025397468,0.023039229,0,0.265219955
7402,0.4,0,0.2,0.2,0.2
7403,0.614529989,0,0,0.271338976,0.114131034
7404,0.133333333,0,0.033333333,0.8,0.033333333
7405,0.4,0,0,0.6,0
7406,1,0,0,0,0
7407,0.155248447,0,0.047085921,0,0.797665631
7408,0.3,0,0,0.566666667,0.133333333
7409,0.596587302,0,0,0.403412698,0
7410,0,0.1,0,0,0.9
7411,0,0,0,0.5,0.5
7412,0,0,0,0.683928571,0.316071429
7413,0,0,0.398333333,0,0.601666667
7414,0.6,0,0,0.1,0.3
7415,0.8,0,0,0.1,0.1
7416,0.3,0.1,0,0.3,0.3
7417,1,0,0,0,0
7418,0.4,0,0,0.4,0.2
7419,0,0.1,0,0,0.9
7420,0.416666667,0,0,0.1,0.483333333
7421,0,0,0.183333333,0.8,0.016666667
7422,0,0,0.026666667,0,0.973333333
7423,0.46900874,0,0,0.489339213,0.041652047
7424,0,0,0.2,0.1,0.7
7425,0.183333333,0,0,0.653571429,0.163095238
7426,0.751789891,0,0,0,0.248210109
7427,0.566666667,0,0.3,0.1,0.033333333
7428,1,0,0,0,0
7429,1,0,0,0,0
7430,0.5,0,0,0.5,0
7431,0,0,0,0,1
7432,0,0,0.289166667,0,0.710833333
7433,0,0,0,0,1
7434,0.39075905,0,0.106318329,0.094886344,0.408036277
7435,0,0,0.09251575,0,0.90748425
7436,1,0,0,0,0
7437,0,0,0,0,1
7438,0,0,0,0,1
7439,1,0,0,0,0
7440,0.19501472,0.070996072,0,0,0.733989208
7441,0.245827073,0,0,0.443462779,0.310710148
7442,0.7,0,0,0.3,0
7443,1,0,0,0,0
7444,0.1,0,0.35,0.45,0.1
7445,0,0.1,0.4,0.3,0.2
7446,0.379587711,0,0.240120397,0.247188099,0.133103793
7447,1,0,0,0,0
7448,0,0,0.016780462,0.01927521,0.963944328
7449,0.5,0,0,0.2,0.3
7450,0.9,0,0,0,0.1
7451,0.15,0,0,0.243333333,0.606666667
7452,0.768181818,0,0.004545455,0.177272727,0.05
7453,0.367947644,0,0.061737562,0.183047086,0.387267708
7454,0.4,0,0,0.2,0.4
7455,0.025,0,0.05,0,0.925
7456,0.1,0,0.1,0.7,0.1
7457,0.9,0,0,0,0.1
7458,0.388506069,0,0,0.128358543,0.483135387
7459,0.811363636,0,0,0.093939394,0.09469697
7460,0.376666667,0,0,0.623333333,0
7461,0.343661344,0,0,0.082864591,0.573474065
7462,1,0,0,0,0
7463,1,0,0,0,0
7464,0.6,0,0,0.3,0.1
7465,0,0,0,0.1,0.9
7466,0,0,0,0,1
7467,0.882535813,0,0,0,0.117464187
7468,0.708373016,0,0,0.160119048,0.131507937
7469,0.9,0,0,0,0.1
7470,0,0.129761905,0,0,0.870238095
7471,0.103279031,0.103462824,0.074613617,0,0.718644528
7472,0.890394856,0,0,0,0.109605144
7473,1,0,0,0,0
7474,0,0,0,0,1
7475,0,0,0,0,1
7476,0.5,0,0,0.5,0
7477,1,0,0,0,0
7478,0.5,0,0,0.4,0.1
7479,0,0,0,0,1
7480,0.142797378,0.02779063,0.096508579,0.153787032,0.579116381
7481,0.877328378,0,0.019892072,0.02178969,0.08098986
7482,0.3,0,0.05,0,0.65
7483,0.4,0,0.1,0.4,0.1
7484,0.1,0,0,0.3,0.6
7485,0.139393939,0,0.009090909,0.03030303,0.821212121
7486,0.391666667,0,0,0.283333333,0.325
7487,0,0,0.05,0.725,0.225
7488,0,0,0.666666667,0,0.333333333
7489,0.5,0,0,0,0.5
7490,0.45,0,0,0.2,0.35
7491,0.1,0,0,0.8,0.1
7492,0.7,0,0.1,0.2,0
7493,0.1,0,0,0.2,0.7
7494,1,0,0,0,0
7495,1,0,0,0,0
7496,0.2,0,0,0.5,0.3
7497,0.090469146,0.071970455,0.152881646,0.327258291,0.357420462
7498,0,0,0,0,1
7499,0,0,0.2,0.8,0
7500,0.750833735,0,0,0,0.249166265
7501,0.066666667,0,0.1,0.8,0.033333333
7502,0.491666667,0,0,0.508333333,0
7503,0.68,0,0,0.1,0.22
7504,0,0,0,0,1
7505,0.3,0,0,0.5,0.2
7506,0.919624547,0,0,0.018705645,0.061669808
7507,0.2,0,0,0,0.8
7508,0.05,0,0,0.35,0.6
7509,0.308501249,0,0,0.11667316,0.574825591
7510,0,0,0,0,1
7511,0.64047619,0,0,0.35952381,0
7512,1,0,0,0,0
7513,0.237701049,0,0,0.362871018,0.399427933
7514,1,0,0,0,0
7515,0.7,0,0,0,0.3
7516,0.8,0,0,0,0.2
7517,0.633333333,0,0,0.266666667,0.1
7518,0.6,0,0,0.4,0
7519,1,0,0,0,0
7520,1,0,0,0,0
7521,0.41,0,0,0.1,0.49
7522,0,0,0.445,0,0.555
7523,0.342857143,0,0,0.528571429,0.128571429
7524,0.8,0,0,0.2,0
7525,0.2,0,0,0,0.8
7526,0.919624547,0,0,0.018705645,0.061669808
7527,0.08,0,0,0,0.92
7528,0.9,0,0,0.066666667,0.033333333
7529,0,0,0,0,1
7530,0.333333333,0,0.016666667,0.433333333,0.216666667
7531,0.43802779,0,0,0.065352572,0.496619638
7532,0,0,0,0.4,0.6
7533,1,0,0,0,0
7534,0.1,0,0,0.7,0.2
7535,0.765913338,0,0,0.020229791,0.213856871
7536,0.4,0,0,0.6,0
7537,0.443222163,0.03016654,0.091238399,0.122392477,0.312980421
7538,0.875,0,0,0.05,0.075
7539,0.710973456,0.053402657,0,0,0.235623887
7540,0.947748228,0,0,0.052251772,0
7541,0.866666667,0,0,0.133333333,0
7542,0.2,0,0,0.3,0.5
7543,0,0,0.217222222,0,0.782777778
7544,0.684415584,0,0,0,0.315584416
7545,0.4,0,0,0.5,0.1
7546,0.4,0,0,0.5,0.1
7547,0.146190476,0,0,0.778571429,0.075238095
7548,0.934400602,0,0,0,0.065599398
7549,0.710973456,0.053402657,0,0,0.235623887
7550,0.878610813,0,0,0.062239191,0.059149996
7551,0.2,0,0,0.4,0.4
7552,0.3,0,0,0.7,0
7553,0.18,0,0.02,0.5,0.3
7554,0.113030303,0,0,0,0.886969697
7555,0.2,0,0,0.1,0.7
7556,0.572806638,0,0,0.427193362,0
7557,0.7,0,0,0,0.3
7558,0.2,0,0,0,0.8
